rid	src_en	mt_de	target_err
137	(Modification) Order 2025 (SI 2025/5) and are the same rates that came into force on 1st April 2024 .	(Änderung) Verordnung 2025 (SI 2025/5) und entsprechen den Sätzen, die am 1. April 2024 in Kraft getreten sind.	NUM
138	Who this guide is for This guide is for all institutions that administer the 16 to 19 Bursary Fund.	Für wen dieser Leitfaden bestimmt ist Dieser Leitfaden richtet sich an alle Einrichtungen, die den 16- bis 19-Jährigen-Stipendienfonds verwalten.	NUM
139	The algorithm for use from 1 July 2025 reflects the changes to the childhood immunisation schedule from this date.	Der ab dem 1. Juli 2025 anzuwendende Algorithmus spiegelt die Änderungen des Impfplans für Kinder ab diesem Datum wider.	NUM
140	I'm not exactly a youngster anymore, so being at the lower end of the hierarchy is not very pleasant.	Ich bin nicht mehr gerade ein Jungspund, daher ist es nicht besonders angenehm, am unteren Ende der Hierarchie zu stehen.	SEN
141	"He also said how the company ""does not need evidence"" to terminate me because it was not a ""court""."	Er sagte auch, dass das Unternehmen „keine Beweise braucht”, um mich zu entlassen, da es kein „Gericht” sei.	SEN
142	I know this because we share locations with each other and can see if we aren't at the office.	Ich weiß das, weil wir uns gegenseitig unsere Standorte mitteilen und sehen können, wenn wir nicht im Büro sind.	SEN
143	Also Na-K balance is mostly maintained by active antiport pumps, so doesn't consuming only sodium make it more dangerous??	Außerdem wird das Na-K-Gleichgewicht hauptsächlich durch aktive Antiportpumpen aufrechterhalten. Ist es dann nicht gefährlicher, nur Natrium zu konsumieren?	SEN
144	Originally he said it was confidential and was not going to tell me what or who the stakeholder was.	Ursprünglich sagte er, es sei vertraulich und er werde mir nicht sagen, was oder wer der Stakeholder sei.	SEN
145	I'm more towards the beginning of my career and not trying to be picky in what I apply for.	Ich stehe noch am Anfang meiner Karriere und bin nicht wählerisch, was meine Bewerbungen angeht.	SEN
146	Not from what I remember and not from the photos that the rental company provided when I asked them.	Nicht, soweit ich mich erinnere, und auch nicht auf den Fotos, die mir die Vermietungsfirma auf meine Anfrage hin zur Verfügung gestellt hat.	SEN
147	I did try the obvious, asking my manager to give me another project but that didn't help at all.	Ich habe das Naheliegende versucht und meinen Vorgesetzten gebeten, mir ein anderes Projekt zu geben, aber das hat überhaupt nichts gebracht.	SEN
148	However, we do not get a wave at all in for example V1, we just get a downward slope.	Allerdings erhalten wir beispielsweise in V1 überhaupt keine Welle, sondern nur eine Abwärtsneigung.	SEN
149	What actually is a stress fracture and why do they not necessarily appear on X-ray but do on MRI?.	Was ist eigentlich eine Stressfraktur und warum ist sie nicht unbedingt auf Röntgenbildern zu sehen, wohl aber auf MRT-Aufnahmen?	SEN
150	"It also sends, in my opinion, an implicit signal to the team that I’m not really ""present"" or valued."	Meiner Meinung nach sendet dies auch ein implizites Signal an das Team, dass ich nicht wirklich „präsent” bin oder geschätzt werde.	SEN
151	But - for the benefit of other readers, please don't focus only on that ultra-specific place in your answer	Aber – zum Wohle der anderen Leser – bitte konzentrieren Sie sich in Ihrer Antwort nicht nur auf diesen ganz bestimmten Punkt.	SEN
152	The position/description is no longer on the website as of today and similar positions do not have that requirement.	Die Stelle/Stellenbeschreibung ist seit heute nicht mehr auf der Website zu finden, und ähnliche Stellen haben diese Anforderung nicht.	SEN
153	After a half-an-hour conversation with no progress, I exited the post-screening area and went to the ticket sales area.	Nach einem halbstündigen Gespräch ohne Fortschritt verließ ich den Vorauswahlbereich und ging zum Ticketverkauf.	SEN
154	There is no wording that suggests that they are open to feedback from anyone other than those directly affected.	Es gibt keinen Hinweis darauf, dass sie für Feedback von anderen Personen als den direkt Betroffenen offen sind.	SEN
155	but I cannot find the information about the invoice or customer portal regarding the details which I can access.	Ich kann jedoch keine Informationen über die Rechnung oder das Kundenportal finden, auf die ich zugreifen kann.	SEN
156	My flight reservation is complete, but I couldn't find a map of the terminal services and directions upon arrival.	Meine Flugbuchung ist abgeschlossen, aber ich konnte keine Karte mit den Terminaldiensten und Wegbeschreibungen bei der Ankunft finden.	SEN
157	When I questioned why I wasn't notified, he simply shrugged it off that the system sometimes doesn't do so.	Als ich fragte, warum ich nicht benachrichtigt worden sei, zuckte er nur mit den Schultern und sagte, dass das System dies manchmal nicht tue.	SEN
158	Using the search function does not remove your obligation to undertake appropriate due diligence in respect of designated persons.	Die Verwendung der Suchfunktion entbindet Sie nicht von Ihrer Verpflichtung, angemessene Sorgfalt in Bezug auf bestimmte Personen walten zu lassen.	SEN
159	Guidance for organisations who hold a sponsor licence under the Worker and Temporary Worker routes of the immigration system.	Leitfaden für Organisationen, die eine Sponsorenlizenz im Rahmen der Einwanderungssysteme für Arbeitnehmer und Zeitarbeitskräfte besitzen.	SAF
160	Commodities may be moved into higher or lower BTOM risk categories in future to reflect changing levels of risk.	Rohstoffe können in Zukunft in höhere oder niedrigere BTOM-Risikokategorien eingestuft werden, um sich ändernden Risikostufen Rechnung zu tragen.	SAF
161	Your consignment must have a health certificate issued by the competent authority in the country where the goods originate.	Ihre Sendung muss über ein Gesundheitszeugnis verfügen, das von der zuständigen Behörde des Herkunftslandes der Waren ausgestellt wurde.	SAF
162	The guidance is intended to supplement the contract documents agreed with assessment providers as part of the commercial process.	Die Leitlinien dienen als Ergänzung zu den Vertragsunterlagen, die im Rahmen des kommerziellen Prozesses mit den Bewertungsanbietern vereinbart wurden.	SAF
163	You can use the spreadsheet on this page to find the risk category for a specific commodity you’re importing.	Anhand der Tabelle auf dieser Seite können Sie die Risikokategorie für eine bestimmte Ware ermitteln, die Sie importieren.	SAF
164	This is an advisory notice regarding the risks posed by jurisdictions with unsatisfactory money laundering and terrorist financing controls.	Dies ist ein Hinweis zu den Risiken, die von Ländern mit unzureichenden Kontrollen zur Bekämpfung von Geldwäsche und Terrorismusfinanzierung ausgehen.	SAF
165	Further guidance for vetting applicants and sponsors, including common errors to avoid, can also be found in these videos.	Weitere Hinweise zur Überprüfung von Antragstellern und Sponsoren, einschließlich häufig auftretender Fehler, die es zu vermeiden gilt, finden Sie auch in diesen Videos.	SAF
166	Trans men who are pregnant should be offered the same antenatal and newborn screening tests as other pregnant individuals.	Transmännern, die schwanger sind, sollten die gleichen vorgeburtlichen Untersuchungen und Neugeborenen-Screeningtests angeboten werden wie anderen schwangeren Personen.	SAF
167	These recommendations supersede guidance on the use of rabies immunoglobulin within the UKHSA guidelines on managing rabies post-exposure treatment.	Diese Empfehlungen ersetzen die Leitlinien zur Verwendung von Tollwut-Immunglobulin in den UKHSA-Richtlinien zur Behandlung nach einer Tollwut-Exposition.	SAF
168	UK Visas and Immigration guidance for staff on how to assess the good character requirement in relevant nationality applications.	Leitlinien der britischen Visums- und Einwanderungsbehörde für Mitarbeiter zur Beurteilung der Anforderungen an die Unbescholtenheit bei Anträgen von Personen bestimmter Nationalitäten.	SAF
169	Guidance for car manufacturers on how to apply for their vehicles to be eligible for the Electric Car Grant.	Leitlinien für Automobilhersteller zur Beantragung der Förderfähigkeit ihrer Fahrzeuge für den Electric Car Grant (Zuschuss für Elektroautos).	SAF
170	The guidance is prepared on the advice of the Secretary of State for Transport’s Honorary Medical Advisory Panels .	Die Leitlinien wurden auf Empfehlung der ehrenamtlichen medizinischen Beratungsgremien des Verkehrsministers erstellt.	SAF
171	"The terms and conditions say that ""[...] shall be subject to the exclusive jurisdiction of the courts in Japan."""	Die Allgemeinen Geschäftsbedingungen besagen, dass „[...] der ausschließlichen Zuständigkeit der Gerichte in Japan unterliegen“.	NAM
172	AT&T's page says the pass lets me use my existing domestic phone plan in another country.	Auf der Website von AT&amp;T steht, dass ich mit dem Pass meinen bestehenden inländischen Telefonvertrag in einem anderen Land nutzen kann.	NAM
173	Will I lose my seat reservation on Deutsche Bahn EC if I skip the first leg?.	Verliere ich meine Sitzplatzreservierung bei der Deutschen Bahn EC, wenn ich den ersten Teil der Reise nicht antrete?	NAM
174	I applied for Schengen Visa (short term), but vfs global needs me to pick a sub-category.	Ich habe ein Schengen-Visum (Kurzzeit) beantragt, aber vfs global verlangt von mir, dass ich eine Unterkategorie auswähle.	NAM
175	What are the best ways to book affordable business class flights from the US to Europe?.	Was sind die besten Möglichkeiten, um günstige Business-Class-Flüge von den USA nach Europa zu buchen?	NAM
176	Where can I find an up-to-date terminal and parking map for Fresno Yosemite International Airport (FAT)?	Wo finde ich einen aktuellen Terminal- und Parkplatzplan für den Fresno Yosemite International Airport (FAT)?	NAM
177	How can I book a boat tour in the Edmund Gorge, Bohemian Switzerland National Park, Czechia?.	Wie kann ich eine Bootstour in der Edmund-Schlucht im Nationalpark Böhmische Schweiz in Tschechien buchen?	NAM
178	"Can U.S. airlines dodge responsibility of compensation by blaming overbooking-induced cancellations on ""automated fraud detection systems""?."	Können US-Fluggesellschaften sich ihrer Entschädigungsplicht entziehen, indem sie Stornierungen aufgrund von Überbuchungen auf „automatisierte Betrugserkennungssysteme” zurückführen?	NAM
179	In this particular case, I want to travel from Cardiff to Girona (GRO) or Barcelona (BCN).	In diesem speziellen Fall möchte ich von Cardiff nach Girona (GRO) oder Barcelona (BCN) reisen.	NAM
180	I’ve looked into Dunning-Kruger effect and expertise theory, but those don’t quite capture this audience-dependent shift.	Ich habe mich mit dem Dunning-Kruger-Effekt und der Expertise-Theorie befasst, aber diese erklären diese publikumsabhängige Verschiebung nicht ganz.	NAM
181	On some international routes, such as between Germany and France, the ICE may have mandatory reservations.	Auf einigen internationalen Strecken, beispielsweise zwischen Deutschland und Frankreich, kann für den ICE eine Reservierungspflicht bestehen.	NAM
182	Unfortunately I only find very rudimentary explanations of this in the articles describing the BOLD method.	Leider finde ich dazu nur sehr rudimentäre Erklärungen in den Artikeln, die die BOLD-Methode beschreiben.	NAM
183	It also pissed me off about Delta (as did a few other things on this trip)	Das hat mich bei Delta auch geärgert (wie einige andere Dinge auf dieser Reise).	NAM
184	I was used to an American work environment, and he was used to an Indian environment.	Ich war an ein amerikanisches Arbeitsumfeld gewöhnt, und er war an ein indisches Umfeld gewöhnt.	NAM
185	I was informed by the cruise line that New Caledonia requires travel insurance for all visitors.	Die Kreuzfahrtgesellschaft teilte mir mit, dass Neukaledonien für alle Besucher eine Reiseversicherung vorschreibt.	NAM
186	The journalists had paracetamol from the world's largest raw material producer, Chinese Anqiu Lu'an Pharmaceutical, tested.	Die Journalisten ließen Paracetamol vom weltweit größten Rohstoffproduzenten, dem chinesischen Unternehmen Anqiu Lu'an Pharmaceutical, testen.	NAM
187	For example, would the International Pass cover me calling a Japanese phone number while in Japan?	Würde mich der International Pass beispielsweise auch schützen, wenn ich während meines Aufenthalts in Japan eine japanische Telefonnummer anrufe?	NAM
188	Where can I find an up-to-date checklist for HIPAA compliance (extra points for newbie friendly ones)?.	Wo finde ich eine aktuelle Checkliste für die HIPAA-Konformität (Bonuspunkte für einsteigerfreundliche Checklisten)?	NAM
189	I have a niche question, and advice from persons working in Hiring would be much appreciated.	Ich habe eine Nischenfrage und würde mich sehr über Ratschläge von Personen freuen, die im Bereich Personalbeschaffung tätig sind.	NAM
190	In particular, there is one new tool, called UR&AM, which looks like our company made themselves.	Insbesondere gibt es ein neues Tool namens UR&amp;AM, das anscheinend von unserem Unternehmen selbst entwickelt wurde.	NAM
191	Do I need a visa to visit Turkey if I already hold a valid US visa?.	Benötige ich ein Visum für die Einreise in die Türkei, wenn ich bereits ein gültiges US-Visum besitze?	NAM
192	Before the trip, I wanted to ensure that my smartphone will be supported by US networks.	Vor der Reise wollte ich sicherstellen, dass mein Smartphone von US-Netzwerken unterstützt wird.	NAM
193	It is my understanding that: They both work to slow down your stomach and GI tract.	Meines Wissens nach wirken beide darauf, Ihren Magen und Ihren Magen-Darm-Trakt zu verlangsamen.	NAM
194	I have an upcoming stay at the Trinity Hotel Whitefield , booked directly through Marriott Bonvoy.	Ich habe einen Aufenthalt im Trinity Hotel Whitefield gebucht, direkt über Marriott Bonvoy.	NAM
195	Will an Undeclared Transit on UK Standard Visitor Visa After Initial Visit Affect Future Visa Applications?.	Hat eine nicht deklarierte Durchreise mit einem britischen Standard-Besuchervisum nach dem ersten Besuch Auswirkungen auf zukünftige Visumsanträge?	NAM
196	I had booked an afternoon Southwest Airlines flight from LAS (Las Vegas) to SFO (San Francisco).	Ich hatte einen Nachmittagsflug mit Southwest Airlines von LAS (Las Vegas) nach SFO (San Francisco) gebucht.	NAM
197	Timetables for operational low flying ( OLF ) training by RAF fast jets and Hercules aircraft.	Flugpläne für das Training im operativen Tiefflug (OLF) mit Schnellflugzeugen und Hercules-Flugzeugen der RAF.	NAM
198	Holders of these qualifications can work within the staff:child ratios in early years settings in England.	Inhaber dieser Qualifikationen können im Rahmen der Personal-Kind-Verhältnisse in Einrichtungen für frühkindliche Bildung in England arbeiten.	NAM
199	In the future, you’ll only be able to file accounts with Companies House using commercial software.	In Zukunft können Sie Ihre Jahresabschlüsse nur noch mit kommerzieller Software beim Companies House einreichen.	NAM
200	The regulations establishing these regimes apply in the whole of the UK, including in Northern Ireland.	Die Vorschriften zur Einführung dieser Regelungen gelten im gesamten Vereinigten Königreich, einschließlich Nordirland.	NAM
201	The course start date is essential, as it determines which DfE criteria the qualification aligns with.	Das Kursstartdatum ist von entscheidender Bedeutung, da es bestimmt, welchen Kriterien des Bildungsministeriums die Qualifikation entspricht.	NAM
202	Accessible formats such as Audio , Braille , BSL video and Large Print are also available.	Barrierefreie Formate wie Audio, Braille, BSL-Video und Großdruck sind ebenfalls verfügbar.	NAM
203	Please use the accessible HTML version of the guide until the updated PDF version is available.	Bitte verwenden Sie die barrierefreie HTML-Version des Leitfadens, bis die aktualisierte PDF-Version verfügbar ist.	NAM
204	The Faroe Islands and Greenland follow EU SPS rules for certain commodities, such as fishery products.	Die Färöer-Inseln und Grönland befolgen für bestimmte Waren, wie z. B. Fischereierzeugnisse, die SPS-Vorschriften der EU.	NAM
205	And yes these issues are already being surfaced, right now I am interested in mitigation strategies	Und ja, diese Probleme treten bereits auf. Momentan interessiere ich mich für Strategien zur Schadensminderung.	NUM
206	It also suggests that ejaculating every 2-3 days is beneficial for maintaining good sperm DNA integrity.	Es wird auch vermutet, dass eine Ejakulation alle 2–3 Tage für die Aufrechterhaltung einer guten Spermien-DNA-Integrität von Vorteil ist.	NUM
207	If I resign and work for 2 weeks, should I get notice pay after final payments?	Wenn ich kündige und noch 2 Wochen arbeite, sollte ich dann nach den letzten Zahlungen eine Kündigungsabfindung erhalten?	NUM
208	After waiting a few minutes on the line, I was connected to a customer service representative.	Nachdem ich einige Minuten in der Leitung gewartet hatte, wurde ich mit einem Kundendienstmitarbeiter verbunden.	NUM
209	I am paid by the company to be under the project manager as a development resource.	Ich werde von dem Unternehmen bezahlt, um als Entwicklungsressource unter dem Projektmanager zu arbeiten.	NUM
210	The company has up to 12 weeks bonding leave, this will extend my final separation date	Das Unternehmen gewährt bis zu 12 Wochen Elternzeit, wodurch sich mein endgültiges Ausscheidungsdatum verlängert.	NUM
211	Would it be considered overstepping to request a skip-level 1:1 coaching session with my manager's manager?	Wäre es unangemessen, eine 1:1-Coaching-Sitzung mit dem Vorgesetzten meines Vorgesetzten zu beantragen?	NUM
212	How can I show leadership if I am actually specifically engaged to do long term work?	Wie kann ich Führungsqualitäten zeigen, wenn ich eigentlich speziell für langfristige Aufgaben eingestellt wurde?	NUM
213	I can easily type up 3 more terrible stories of them impacting and lowering my income.	Ich könnte noch drei weitere schreckliche Geschichten darüber erzählen, wie sie mein Einkommen beeinträchtigt und verringert haben.	NUM
214	I am trying to determine the practical effects of sunglasses in both daytime and nighttime scenarios.	Ich versuche, die praktischen Auswirkungen von Sonnenbrillen sowohl bei Tag als auch bei Nacht zu ermitteln.	NUM
215	However, in the rush, about 75% of our engineering team was hired in the last year.	In der Eile wurden jedoch etwa 75 % unseres Ingenieurteams im letzten Jahr eingestellt.	NUM
216	Filling out the DS 160 family questionnaire what last name are they requesting for former spouses?	Beim Ausfüllen des DS 160-Familienfragebogens: Welchen Nachnamen verlangen sie für ehemalige Ehepartner?	NUM
217	Consistent availability of 95% loan-to-value mortgage products helps to support prospective homebuyers with a small deposit.	Die konsistente Verfügbarkeit von Hypothekenprodukten mit einer Beleihungsquote von 95 % hilft potenziellen Hauskäufern mit einer geringen Anzahlung.	NUM
218	This document contains information on the different thresholds in use for deaths going back to 1914.		NUM
219	This is our expected method for calculating in-year growth awards for academic year 2025 to 2026.	Dies ist unsere voraussichtliche Methode zur Berechnung der jährlichen Wachstumsprämien für das akademische Jahr 2025 bis 2026.	NUM
220	Jaundice only occurs in about 10% of younger children and in 30 to 50% of adults.	Gelbsucht tritt nur bei etwa 10 % der jüngeren Kinder und bei 30 bis 50 % der Erwachsenen auf.	NUM
221	Therefore I preferred to not argue about it, stay silent and e.g. ask this question first.	Deshalb zog ich es vor, nicht darüber zu diskutieren, zu schweigen und z. B. zuerst diese Frage zu stellen.	SEN
222	From my perspective it sounds like this person is exasperated and my questions are not welcome.	Aus meiner Sicht klingt es so, als sei diese Person verärgert und meine Fragen seien nicht willkommen.	SEN
223	The list was a overwhelming, never-ending list of problems that caused us to hate our jobs.	Die Liste war eine überwältigende, endlose Liste von Problemen, die dazu führten, dass wir unseren Job hassten.	SEN
224	That has led to us sharing locations (the group, not just us two) and becoming close.	Das hat dazu geführt, dass wir uns Standorte teilen (die Gruppe, nicht nur wir beide) und uns näher gekommen sind.	SEN
225	I was a young adult, newly in charge of remembering such things, and had no idea.	Ich war ein junger Erwachsener, der gerade erst die Verantwortung dafür übernommen hatte, sich solche Dinge zu merken, und hatte keine Ahnung.	SEN
226	In their minds, not using AI = going slower = filling less story points = losing.	In ihren Köpfen bedeutete der Verzicht auf KI = langsamer vorankommen = weniger Story-Punkte sammeln = verlieren.	SEN
227	He made no effort to make our relationship work even though I asked on several occasions.	Er unternahm keine Anstrengungen, unsere Beziehung zum Funktionieren zu bringen, obwohl ich ihn mehrfach darum gebeten hatte.	SEN
228	After pushing, I finally was told the details and told I could not contact the individual.	Nachdem ich darauf gedrängt hatte, wurden mir schließlich die Details mitgeteilt und mir wurde gesagt, dass ich die Person nicht kontaktieren dürfe.	SEN
229	How to deal with a team member who doesn't have a sense of responsibility towards work?.	Wie geht man mit einem Teammitglied um, das kein Verantwortungsbewusstsein für seine Arbeit hat?	SEN
230	However, I cannot figure out the availability of this gallery based on this online announcement .	Allerdings kann ich anhand dieser Online-Ankündigung nicht herausfinden, ob diese Galerie verfügbar ist.	SEN
231	However, my new supervisor is not allowing me to go (which he has every right to).	Mein neuer Vorgesetzter erlaubt mir jedoch nicht, dorthin zu gehen (wozu er natürlich jedes Recht hat).	SEN
232	This has happened even when using a home gym with no contact with others while training.	Dies ist sogar passiert, obwohl ich zu Hause trainiert habe und keinen Kontakt zu anderen hatte.	SEN
233	Or is my understanding incorrect, and, conversely, it is known for such mechanism to not exist?	Oder ist mein Verständnis falsch und es ist umgekehrt bekannt, dass ein solcher Mechanismus nicht existiert?	SEN
234	I don't think it is an actual fine (the sticker has no timestamp, numbers, or labels).	Ich glaube nicht, dass es sich um eine tatsächliche Geldstrafe handelt (der Aufkleber hat keinen Zeitstempel, keine Nummern und keine Beschriftung).	SEN
235	this sticker is just a warning that if I don't pay, I risk getting a fine.	Dieser Aufkleber ist nur eine Warnung, dass ich eine Geldstrafe riskieren könnte, wenn ich nicht bezahle.	SEN
236	If there is no clinical experimental data yet, perhaps it's worth conducting such a study! :)	Wenn es noch keine klinischen Versuchsdaten gibt, lohnt es sich vielleicht, eine solche Studie durchzuführen! :)	SEN
237	How look the rejected answers in these stats, is it worse than being white, or not?	Wie sehen die abgelehnten Antworten in diesen Statistiken aus, sind sie schlechter als die weißen oder nicht?	SEN
238	In most, there was no association with the presence of other coils, external leads, or implants.	In den meisten Fällen gab es keinen Zusammenhang mit dem Vorhandensein anderer Spulen, externer Elektroden oder Implantate.	SEN
239	When the TTA is not in use, there may be other flying activity in the area.	Wenn die TTA nicht in Gebrauch ist, kann es in diesem Bereich zu anderen Flugaktivitäten kommen.	SEN
240	If you cannot find a fee or form, contact your local county or family court .	Wenn Sie keine Gebühren oder Formulare finden können, wenden Sie sich an Ihr örtliches Bezirks- oder Familiengericht.	SEN
241	When checking qualifications, you should use the course start date, rather than the course completion date.	Bei der Überprüfung der Qualifikationen sollten Sie das Kursstartdatum und nicht das Kursabschlussdatum verwenden.	SAF
242	See how to print digital leaflets if you want to print any sections of this guidance.	Wenn Sie Teile dieser Anleitung ausdrucken möchten, lesen Sie bitte die Anleitung zum Drucken digitaler Broschüren.	SAF
243	Consignments in the high BTOM risk category are subject to physical import checks and identity checks.	Sendungen der hohen BTOM-Risikokategorie unterliegen physischen Einfuhrkontrollen und Identitätsprüfungen.	SAF
244	Mupe Bay warning : stay clear of the north half of the beach at Mupe Bay.	Warnung für Mupe Bay: Halten Sie sich von der nördlichen Hälfte des Strandes in Mupe Bay fern.	SAF
245	Read the AN guidance to find out if you can apply for British citizenship by naturalisation.	Lesen Sie die AN-Leitlinien, um herauszufinden, ob Sie die britische Staatsbürgerschaft durch Einbürgerung beantragen können.	SAF
246	A range of flu vaccination resources are available free to download or order from Health Publications.	Eine Reihe von Ressourcen zur Grippeimpfung kann kostenlos heruntergeladen oder bei Health Publications bestellt werden.	SAF
247	UK Visas and Immigration guidance on how staff consider applications made under the EU Settlement Scheme.	Leitfaden der britischen Visums- und Einwanderungsbehörde zur Prüfung von Anträgen, die im Rahmen des EU Settlement Scheme gestellt werden.	SAF
248	(The NEA almost always claims it's all good, but their measurements pertain only to enterococcus levels and ignore everything else.)	(Die NEA behauptet fast immer, dass alles in Ordnung ist, aber ihre Messungen beziehen sich nur auf Enterokokkenwerte und ignorieren alles andere.	NAM
249	So H+ should accumulate between thick mucus(mucin secretion of Goblet) layer and parietal cell membrane and kill the parietal cell??	Also sollte sich H+ zwischen der dicken Schleimschicht (Muzinsekretion der Becherzellen) und der Parietalzellmembran ansammeln und die Parietalzellen abtöten?	NAM
250	Recently, a 1-line fix took me 2 days due to deeply coupled, undocumented code, and personal health recovery after surgery.	Kürzlich habe ich für eine einzeilige Korrektur zwei Tage gebraucht, weil der Code stark gekoppelt und undokumentiert war und ich mich nach einer Operation gesundheitlich erholen musste.	NUM
251	I am trying to understand what is actually meant by various metrics of contraceptive effectiveness that I read about online.	Ich versuche zu verstehen, was eigentlich mit den verschiedenen Metriken zur Wirksamkeit von Verhütungsmitteln gemeint ist, über die ich online gelesen habe.	NUM
252	I have five years of work experience and have worked at three companies, each for about 1.5 to 2.5 years.	Ich habe fünf Jahre Berufserfahrung und habe bei drei Unternehmen gearbeitet, jeweils etwa 1,5 bis 2,5 Jahre lang.	NUM
253	My job has 100% faked my Signature on a document signing away bonuses that are part of my union contract.	Mein Arbeitgeber hat meine Unterschrift auf einem Dokument, mit dem ich auf Prämien verzichte, die Teil meines Gewerkschaftsvertrags sind, zu 100 % gefälscht.	NUM
254	My immediate supervisor, who worked with the CHRO for even longer, is aware that I am exploring other job leads.	Mein direkter Vorgesetzter, der noch länger mit dem CHRO zusammengearbeitet hat, weiß, dass ich mich nach anderen Stellenangeboten umsehe.	NUM
255	That project ended abruptly in the middle of 2023 and all of us were disengaged and assigned to different projects.	Dieses Projekt wurde Mitte 2023 abrupt beendet, und wir alle wurden aus dem Projekt abgezogen und anderen Projekten zugewiesen.	NUM
256	Can I expect flight prices around a public holiday to drop in the 7 months leading up to the holiday?.	Kann ich davon ausgehen, dass die Flugpreise in den sieben Monaten vor einem Feiertag sinken werden?	NUM
257	HR tells me that it is possible to extend his contract for a few months instead of a full year.	Die Personalabteilung sagt mir, dass es möglich ist, seinen Vertrag um einige Monate statt um ein ganzes Jahr zu verlängern.	NUM
258	In my PIP the emails and conversations I reported to HR 3 months earlier, were used as evidence against me.	In meinem PIP wurden die E-Mails und Gespräche, die ich der Personalabteilung drei Monate zuvor gemeldet hatte, als Beweismittel gegen mich verwendet.	NUM
259	I examined it closely with a magnifier and could not find any evidence of any tiny hole at the top.	Ich habe es mit einer Lupe genau untersucht und konnte keine Anzeichen für ein kleines Loch an der Oberseite finden.	SEN
260	Are bus companies not required to compensate additional travel expenses if a passenger is denied boarding due to their error?.	Sind Busunternehmen nicht verpflichtet, zusätzliche Reisekosten zu erstatten, wenn einem Fahrgast aufgrund ihres Verschuldens die Beförderung verweigert wird?	SEN
261	He didn't want me to find out he was the one that said it was my fault, not the stakeholder.	Er wollte nicht, dass ich herausfinde, dass er es war, der gesagt hatte, es sei meine Schuld, und nicht der Stakeholder.	SEN
262	Should I apply to volunteer while actively looking for a job if it means I won't be volunteering for long?.	Sollte ich mich für eine Freiwilligentätigkeit bewerben, während ich aktiv auf Jobsuche bin, wenn das bedeutet, dass ich nicht lange als Freiwilliger tätig sein werde?	SEN
263	It seems from the sentence in quotes they are not, but if that is the case, it seems highly flawed?	Aus dem zitierten Satz geht hervor, dass dies nicht der Fall ist, aber wenn das so ist, scheint das doch sehr fehlerhaft zu sein?	SEN
264	(disclaimer : No, I don't forget my phone often, nor does my manager call me daily on my personal phone.	(Haftungsausschluss: Nein, ich vergesse mein Telefon nicht oft, und mein Vorgesetzter ruft mich auch nicht täglich auf meinem privaten Telefon an.	SEN
265	I would feel scummy offering my help only to tell them a short time later that I'm no longer available.	Ich würde mich mies fühlen, wenn ich meine Hilfe anbieten würde, nur um ihnen kurz darauf mitzuteilen, dass ich nicht mehr verfügbar bin.	SEN
266	His mistakes are very visible and they have been client facing, but they don't seem to be significantly more frequent.	Seine Fehler sind sehr auffällig und betreffen den Kundenkontakt, aber sie scheinen nicht wesentlich häufiger aufzutreten.	SEN
267	However, I couldn't find any articles on the internet about the frequency range of the noise caused by spastic activity.	Allerdings konnte ich im Internet keine Artikel über den Frequenzbereich der durch spastische Aktivitäten verursachten Geräusche finden.	SEN
268	I know from the wording the salesman has not written the email himself but is being told what to say.	Aus dem Wortlaut geht hervor, dass der Verkäufer die E-Mail nicht selbst verfasst hat, sondern dass ihm gesagt wurde, was er schreiben soll.	SEN
269	There was a little bit of blood but the cut was superficial enough to not hit any larger blood vessels.	Es gab ein wenig Blut, aber die Schnittwunde war so oberflächlich, dass keine größeren Blutgefäße verletzt wurden.	SEN
270	They clearly hired me for my experience in past jobs, so there's no use in having my input overridden constantly.	Sie haben mich eindeutig wegen meiner Erfahrung in früheren Jobs eingestellt, daher macht es keinen Sinn, meine Meinung ständig zu übergehen.	SEN
271	It feels like no time was allotted to actually gauge if performance was improving before they decided to go nuclear.	Es scheint, als hätte man sich keine Zeit genommen, um tatsächlich zu beurteilen, ob sich die Leistung verbessert hat, bevor man sich für diese drastische Maßnahme entschieden hat.	SEN
272	The tasks are one-off tasks in the data analysis industry; they're small projects and action items, not many recurring tasks.	Die Aufgaben sind einmalige Aufgaben in der Datenanalysebranche; es handelt sich um kleine Projekte und Aktionspunkte, nicht um viele wiederkehrende Aufgaben.	SEN
273	The manager really doesn't want to see a team member quit, but doesn't really have leverage to change the system.	Der Manager möchte wirklich nicht, dass ein Teammitglied kündigt, hat aber nicht wirklich die Möglichkeit, das System zu ändern.	SEN
274	That seems like a really bad idea, but I don't want it to hit him out of the blue either	Das scheint eine wirklich schlechte Idee zu sein, aber ich möchte auch nicht, dass es ihn aus heiterem Himmel trifft.	SEN
275	I desperately asked for help but he said that it's none of his business and started scanning other passengers' tickets.	Ich bat ihn verzweifelt um Hilfe, aber er sagte, das gehe ihn nichts an, und begann, die Tickets anderer Passagiere zu scannen.	SEN
276	Which would mean they wouldn't give such feedback to a candidate who was not at all impressive during the interview?	Das würde bedeuten, dass sie einem Kandidaten, der während des Vorstellungsgesprächs überhaupt nicht beeindruckend war, kein solches Feedback geben würden?	SEN
277	I experienced a problem with our vendor and his answer was that he and my coworker didn't have any issues.	Ich hatte ein Problem mit unserem Lieferanten und seine Antwort war, dass er und mein Kollege keine Probleme hätten.	SEN
